GMT,F_PARAM1,F_PARAM2,F_PARAM3,F_PARAM4,F_PARAM5
002-10:55:52,#N/A,#N/A,#N/A,4.746087977,#N/A
002-10:55:52,#N/A,0,#N/A,4.746087977,#N/A
002-10:55:52,#N/A,#N/A,#N/A,4.921869013,#N/A
002-10:55:53,203.3125,3620,3931,5.273431085,3.515615101
002-10:55:53,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:53,#N/A,3621,#N/A,5.449212121,#N/A
002-10:55:53,#N/A,#N/A,#N/A,5.449212121,#N/A
002-10:55:53,#N/A,3623,#N/A,5.449212121,#N/A
002-10:55:53,#N/A,#N/A,#N/A,5.449212121,#N/A
002-10:55:53,#N/A,0,#N/A,5.449212121,#N/A
002-10:55:53,#N/A,#N/A,#N/A,5.449212121,#N/A
002-10:55:54,202.8125,3634,3944,5.097650049,0.884396924
002-10:55:54,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:54,#N/A,3633,#N/A,5.097650049,#N/A
002-10:55:54,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:54,#N/A,3635,#N/A,5.273431085,#N/A
002-10:55:54,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:54,#N/A,0,#N/A,5.449212121,#N/A
002-10:55:54,#N/A,#N/A,#N/A,5.449212121,#N/A
002-10:55:55,201,3666,3953,5.273431085,-1.01623249
002-10:55:55,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:55,#N/A,3669,#N/A,5.273431085,#N/A
002-10:55:55,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:55,#N/A,3672,#N/A,5.273431085,#N/A
002-10:55:55,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:55,#N/A,0,#N/A,5.273431085,#N/A
002-10:55:55,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:56,198.5625,3670,3962,5.273431085,-0.516355968
002-10:55:56,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:56,#N/A,3669,#N/A,5.273431085,#N/A
002-10:55:56,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:56,#N/A,3669,#N/A,5.097650049,#N/A
002-10:55:56,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:56,#N/A,0,#N/A,5.097650049,#N/A
002-10:55:56,#N/A,#N/A,#N/A,4.921869013,#N/A
002-10:55:57,198.6875,3690,3977,5.097650049,-0.42846559
002-10:55:57,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:57,#N/A,3695,#N/A,5.097650049,#N/A
002-10:55:57,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:57,#N/A,3699,#N/A,5.097650049,#N/A
002-10:55:57,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:57,#N/A,0,#N/A,5.097650049,#N/A
002-10:55:57,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:58,195.25,3727,3984,5.449212121,0.241698538
002-10:55:58,#N/A,#N/A,#N/A,5.449212121,#N/A
002-10:55:58,#N/A,3729,#N/A,5.449212121,#N/A
002-10:55:58,#N/A,#N/A,#N/A,5.449212121,#N/A
002-10:55:58,#N/A,3731,#N/A,5.273431085,#N/A
002-10:55:58,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:58,#N/A,0,#N/A,5.273431085,#N/A
002-10:55:58,#N/A,#N/A,#N/A,5.273431085,#N/A
002-10:55:59,196.4375,3727,3994,5.097650049,1.609492538
002-10:55:59,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:59,#N/A,3724,#N/A,5.097650049,#N/A
002-10:55:59,#N/A,#N/A,#N/A,5.097650049,#N/A
002-10:55:59,#N/A,3723,#N/A,4.921869013,#N/A
002-10:55:59,#N/A,#N/A,#N/A,4.921869013,#N/A
002-10:55:59,#N/A,0,#N/A,4.921869013,#N/A
002-10:55:59,#N/A,#N/A,#N/A,4.921869013,#N/A
002-10:56:00,195.9375,3730,4005,4.921869013,0.362547807
