GMT;PARAMETER1;PARAMETER2;PARAMETER3;PARAMETER4
144-14:25:38-937;12407138.9375;0;0;0
144-14:25:39-000;12407139;0;0;0
144-14:25:39-062;12407139.0625;0;0;0
144-14:25:39-125;12407139.125;0;0;0
144-14:25:39-187;12407139.1875;0;0;0
144-14:25:39-250;12407139.25;0;0;0
144-14:25:39-312;12407139.3125;0;0;0
144-14:25:39-375;12407139.375;0;0;0
144-14:25:39-437;12407139.4375;0;0;0
144-14:25:39-500;12407139.5;0;0;0
144-14:25:39-562;12407139.5625;0;0;0
144-14:25:39-625;12407139.625;0;0;0
144-14:25:39-687;12407139.6875;0;0;0
144-14:25:39-750;12407139.75;0;0;0
144-14:25:39-812;12407139.8125;0;0;0
144-14:25:39-875;12407139.875;0;0;0
144-14:25:39-937;12407139.9375;0;0;0
144-14:25:40-000;12407140;0;0;0
144-14:25:40-062;12407140.0625;0;0;0
144-14:25:40-125;12407140.125;0;0;0
144-14:25:40-187;12407140.1875;0;0;0
144-14:25:40-250;12407140.25;0;0;0
144-14:25:40-312;12407140.3125;0;0;0
144-14:25:40-375;12407140.375;0;0;0
144-14:25:40-437;12407140.4375;0;0;0
144-14:25:40-500;12407140.5;0;0;0
144-14:25:40-562;12407140.5625;0;0;0
144-14:25:40-625;12407140.625;0;0;0
144-14:25:40-687;12407140.6875;0;0;0
144-14:25:40-750;12407140.75;0;0;0
144-14:25:40-812;12407140.8125;0;0;0
144-14:25:40-875;12407140.875;0;0;0
144-14:25:40-937;12407140.9375;0;0;0
144-14:25:41-000;12407141;0;0;0
144-14:25:41-062;12407141.0625;0;0;0
144-14:25:41-125;12407141.125;0;0;0
144-14:25:41-187;12407141.1875;0;0;0
144-14:25:41-250;12407141.25;0;0;0
144-14:25:41-312;12407141.3125;0;0;0
144-14:25:41-375;12407141.375;0;0;0
144-14:25:41-437;12407141.4375;0;0;0
144-14:25:41-500;12407141.5;0;0;0
144-14:25:41-562;12407141.5625;0;0;0
144-14:25:41-625;12407141.625;0;0;0
144-14:25:41-687;12407141.6875;0;0;0
144-14:25:41-750;12407141.75;0;0;0
144-14:25:41-812;12407141.8125;0;0;0
144-14:25:41-875;12407141.875;0;0;0
144-14:25:41-937;12407141.9375;0;0;0
144-14:25:42-000;12407142;0;0;0
144-14:25:42-062;12407142.0625;0;0;0
144-14:25:42-125;12407142.125;0;0;0
144-14:25:42-187;12407142.1875;0;0;0
144-14:25:42-250;12407142.25;0;0;0
144-14:25:42-312;12407142.3125;0;0;0
144-14:25:42-375;12407142.375;0;0;0
144-14:25:42-437;12407142.4375;0;0;0
144-14:25:42-500;12407142.5;0;0;0
144-14:25:42-562;12407142.5625;0;0;0
144-14:25:42-625;12407142.625;0;0;0
144-14:25:42-687;12407142.6875;0;0;0
144-14:25:42-750;12407142.75;0;0;0
144-14:25:42-812;12407142.8125;0;0;0
144-14:25:42-875;12407142.875;0;0;0
144-14:25:42-937;12407142.9375;0;0;0
144-14:25:43-000;12407143;0;0;0
144-14:25:43-062;12407143.0625;0;0;0
144-14:25:43-125;12407143.125;0;0;0
144-14:25:43-187;12407143.1875;0;0;0
144-14:25:43-250;12407143.25;0;0;0
144-14:25:43-312;12407143.3125;0;0;0
144-14:25:43-375;12407143.375;0;0;0
144-14:25:43-437;12407143.4375;0;0;0
144-14:25:43-500;12407143.5;0;0;0
144-14:25:43-562;12407143.5625;0;0;0
144-14:25:43-625;12407143.625;0;0;0
144-14:25:43-687;12407143.6875;0;0;0
144-14:25:43-750;12407143.75;0;0;0
144-14:25:43-812;12407143.8125;0;0;0
144-14:25:43-875;12407143.875;0;0;0
144-14:25:43-937;12407143.9375;0;0;0
144-14:25:44-000;12407144;0;0;0
144-14:25:44-062;12407144.0625;0;0;0
144-14:25:44-125;12407144.125;0;0;0
144-14:25:44-187;12407144.1875;0;0;0
144-14:25:44-250;12407144.25;0;0;0
144-14:25:44-312;12407144.3125;0;0;0
144-14:25:44-375;12407144.375;0;0;0
144-14:25:44-437;12407144.4375;0;0;0
144-14:25:44-500;12407144.5;0;0;0
144-14:25:44-562;12407144.5625;0;0;0
144-14:25:44-625;12407144.625;0;0;0
144-14:25:44-687;12407144.6875;0;0;0
144-14:25:44-750;12407144.75;0;0;0
144-14:25:44-812;12407144.8125;0;0;0
144-14:25:44-875;12407144.875;0;0;0
144-14:25:44-937;12407144.9375;0;0;0
144-14:25:45-000;12407145;0;0;0
144-14:25:45-062;12407145.0625;0;0;0
144-14:25:45-125;12407145.125;0;0;0
144-14:25:45-187;12407145.1875;0;0;0
144-14:25:45-250;12407145.25;0;0;0
144-14:25:45-312;12407145.3125;0;0;0
144-14:25:45-375;12407145.375;0;0;0
144-14:25:45-437;12407145.4375;0;0;0
144-14:25:45-500;12407145.5;0;0;0
144-14:25:45-562;12407145.5625;0;0;0
144-14:25:45-625;12407145.625;0;0;0
144-14:25:45-687;12407145.6875;0;0;0
144-14:25:45-750;12407145.75;0;0;0
144-14:25:45-812;12407145.8125;0;0;0
144-14:25:45-875;12407145.875;0;0;0
144-14:25:45-937;12407145.9375;0;0;0
144-14:25:46-000;12407146;0;0;0
144-14:25:46-062;12407146.0625;0;0;0
144-14:25:46-125;12407146.125;0;0;0
144-14:25:46-187;12407146.1875;0;0;0
144-14:25:46-250;12407146.25;0;0;0
144-14:25:46-312;12407146.3125;0;0;0
144-14:25:46-375;12407146.375;0;0;0
144-14:25:46-437;12407146.4375;0;0;0
144-14:25:46-500;12407146.5;0;0;0
144-14:25:46-562;12407146.5625;0;0;0
144-14:25:46-625;12407146.625;0;0;0
144-14:25:46-687;12407146.6875;0;0;0
144-14:25:46-750;12407146.75;0;0;0
144-14:25:46-812;12407146.8125;0;0;0
144-14:25:46-875;12407146.875;0;0;0
144-14:25:46-937;12407146.9375;0;0;0
144-14:25:47-000;12407147;0;0;0
144-14:25:47-062;12407147.0625;0;0;0
144-14:25:47-125;12407147.125;0;0;0
144-14:25:47-187;12407147.1875;0;0;0
144-14:25:47-250;12407147.25;0;0;0
144-14:25:47-312;12407147.3125;0;0;0
144-14:25:47-375;12407147.375;0;0;0
144-14:25:47-437;12407147.4375;0;0;0
144-14:25:47-500;12407147.5;0;0;0
144-14:25:47-562;12407147.5625;0;0;0
144-14:25:47-625;12407147.625;0;0;0
144-14:25:47-687;12407147.6875;0;0;0
144-14:25:47-750;12407147.75;0;0;0
144-14:25:47-812;12407147.8125;0;0;0
144-14:25:47-875;12407147.875;0;0;0
144-14:25:47-937;12407147.9375;0;0;0
144-14:25:48-000;12407148;0;0;0
144-14:25:48-062;12407148.0625;0;0;0
144-14:25:48-125;12407148.125;0;0;0
144-14:25:48-187;12407148.1875;0;0;0
144-14:25:48-250;12407148.25;0;0;0
144-14:25:48-312;12407148.3125;0;0;0
144-14:25:48-375;12407148.375;0;0;0
144-14:25:48-437;12407148.4375;0;0;0
144-14:25:48-500;12407148.5;0;0;0
144-14:25:48-562;12407148.5625;0;0;0
144-14:25:48-625;12407148.625;0;0;0
144-14:25:48-687;12407148.6875;0;0;0
144-14:25:48-750;12407148.75;0;0;0
144-14:25:48-812;12407148.8125;0;0;0
144-14:25:48-875;12407148.875;0;0;0
144-14:25:48-937;12407148.9375;0;0;0
144-14:25:49-000;12407149;0;0;0
144-14:25:49-062;12407149.0625;0;0;0
144-14:25:49-125;12407149.125;0;0;0
144-14:25:49-187;12407149.1875;0;0;0
144-14:25:49-250;12407149.25;0;0;0
144-14:25:49-312;12407149.3125;0;0;0
144-14:25:49-375;12407149.375;0;0;0
144-14:25:49-437;12407149.4375;0;0;0
144-14:25:49-500;12407149.5;0;0;0
144-14:25:49-562;12407149.5625;0;0;0
144-14:25:49-625;12407149.625;0;0;0
144-14:25:49-687;12407149.6875;0;0;0
144-14:25:49-750;12407149.75;0;0;0
144-14:25:49-812;12407149.8125;0;0;0
144-14:25:49-875;12407149.875;0;0;0
144-14:25:49-937;12407149.9375;0;0;0
144-14:25:50-000;12407150;0;0;0
144-14:25:50-062;12407150.0625;0;0;0
144-14:25:50-125;12407150.125;0;0;0
144-14:25:50-187;12407150.1875;0;0;0
144-14:25:50-250;12407150.25;0;0;0
144-14:25:50-312;12407150.3125;0;0;0
144-14:25:50-375;12407150.375;0;0;0
144-14:25:50-437;12407150.4375;0;0;0
144-14:25:50-500;12407150.5;0;0;0
144-14:25:50-562;12407150.5625;0;0;0
144-14:25:50-625;12407150.625;0;0;0
144-14:25:50-687;12407150.6875;0;0;0
144-14:25:50-750;12407150.75;0;0;0
144-14:25:50-812;12407150.8125;0;0;0
144-14:25:50-875;12407150.875;0;0;0
144-14:25:50-937;12407150.9375;0;0;0
144-14:25:51-000;12407151;0;0;0
144-14:25:51-062;12407151.0625;0;0;0
144-14:25:51-125;12407151.125;0;0;0
144-14:25:51-187;12407151.1875;0;0;0
144-14:25:51-250;12407151.25;0;0;0
144-14:25:51-312;12407151.3125;0;0;0
144-14:25:51-375;12407151.375;0;0;0
144-14:25:51-437;12407151.4375;0;0;0
144-14:25:51-500;12407151.5;0;0;0
144-14:25:51-562;12407151.5625;0;0;0
144-14:25:51-625;12407151.625;0;0;0
144-14:25:51-687;12407151.6875;0;0;0
144-14:25:51-750;12407151.75;0;0;0
144-14:25:51-812;12407151.8125;0;0;0
144-14:25:51-875;12407151.875;0;0;0
144-14:25:51-937;12407151.9375;0;0;0
144-14:25:52-000;12407152;0;0;0
144-14:25:52-062;12407152.0625;0;0;0
144-14:25:52-125;12407152.125;0;0;0
144-14:25:52-187;12407152.1875;0;0;0
144-14:25:52-250;12407152.25;0;0;0
144-14:25:52-312;12407152.3125;0;0;0
144-14:25:52-375;12407152.375;0;0;0
144-14:25:52-437;12407152.4375;0;0;0
144-14:25:52-500;12407152.5;0;0;0
144-14:25:52-562;12407152.5625;0;0;0
144-14:25:52-625;12407152.625;0;0;0
144-14:25:52-687;12407152.6875;0;0;0
144-14:25:52-750;12407152.75;0;0;0
144-14:25:52-812;12407152.8125;0;0;0
144-14:25:52-875;12407152.875;0;0;0
144-14:25:52-937;12407152.9375;0;0;0
144-14:25:53-000;12407153;0;0;0
144-14:25:53-062;12407153.0625;0;0;0
144-14:25:53-125;12407153.125;0;0;0
144-14:25:53-187;12407153.1875;0;0;0
144-14:25:53-250;12407153.25;0;0;0
144-14:25:53-312;12407153.3125;0;0;0
144-14:25:53-375;12407153.375;0;0;0
144-14:25:53-437;12407153.4375;0;0;0
144-14:25:53-500;12407153.5;0;0;0
144-14:25:53-562;12407153.5625;0;0;0
144-14:25:53-625;12407153.625;0;0;0
144-14:25:53-687;12407153.6875;0;0;0
144-14:25:53-750;12407153.75;0;0;0
144-14:25:53-812;12407153.8125;0;0;0
144-14:25:53-875;12407153.875;0;0;0
144-14:25:53-937;12407153.9375;0;0;0
144-14:25:54-000;12407154;0;0;0
144-14:25:54-062;12407154.0625;0;1;0
144-14:25:54-125;12407154.125;1;1;0
144-14:25:54-187;12407154.1875;1;1;0
144-14:25:54-250;12407154.25;0;1;0
144-14:25:54-312;12407154.3125;0;1;0
144-14:25:54-375;12407154.375;0;1;0
144-14:25:54-437;12407154.4375;0;1;0
144-14:25:54-500;12407154.5;0;1;0
144-14:25:54-562;12407154.5625;0;1;0
144-14:25:54-625;12407154.625;0;1;0
144-14:25:54-687;12407154.6875;0;1;0
144-14:25:54-750;12407154.75;0;1;0
144-14:25:54-812;12407154.8125;0;1;0
144-14:25:54-875;12407154.875;0;1;0
144-14:25:54-937;12407154.9375;0;1;0
144-14:25:55-000;12407155;0;1;0
144-14:25:55-062;12407155.0625;0;1;0
144-14:25:55-125;12407155.125;0;1;0
144-14:25:55-187;12407155.1875;0;1;0
144-14:25:55-250;12407155.25;0;1;0
144-14:25:55-312;12407155.3125;0;1;0
144-14:25:55-375;12407155.375;0;1;0
144-14:25:55-437;12407155.4375;0;1;0
144-14:25:55-500;12407155.5;0;1;0
144-14:25:55-562;12407155.5625;0;1;0
144-14:25:55-625;12407155.625;0;1;0
144-14:25:55-687;12407155.6875;0;1;0
144-14:25:55-750;12407155.75;0;1;0
144-14:25:55-812;12407155.8125;0;1;0
144-14:25:55-875;12407155.875;0;1;0
144-14:25:55-937;12407155.9375;0;1;0
144-14:25:56-000;12407156;0;1;0
144-14:25:56-062;12407156.0625;0;1;0
144-14:25:56-125;12407156.125;0;1;0
144-14:25:56-187;12407156.1875;0;1;0
144-14:25:56-250;12407156.25;0;1;0
144-14:25:56-312;12407156.3125;0;1;0
144-14:25:56-375;12407156.375;0;1;0
144-14:25:56-437;12407156.4375;0;1;0
144-14:25:56-500;12407156.5;0;1;0
144-14:25:56-562;12407156.5625;0;1;0
144-14:25:56-625;12407156.625;0;1;0
144-14:25:56-687;12407156.6875;0;1;0
144-14:25:56-750;12407156.75;0;1;0
144-14:25:56-812;12407156.8125;0;1;0
144-14:25:56-875;12407156.875;0;1;0
144-14:25:56-937;12407156.9375;0;1;0
144-14:25:57-000;12407157;0;1;0
144-14:25:57-062;12407157.0625;0;1;0
144-14:25:57-125;12407157.125;0;1;0
144-14:25:57-187;12407157.1875;0;1;0
144-14:25:57-250;12407157.25;0;1;0
144-14:25:57-312;12407157.3125;0;1;0
144-14:25:57-375;12407157.375;0;1;0
144-14:25:57-437;12407157.4375;0;1;0
144-14:25:57-500;12407157.5;0;1;0
144-14:25:57-562;12407157.5625;0;1;0
144-14:25:57-625;12407157.625;0;1;0
144-14:25:57-687;12407157.6875;0;1;0
144-14:25:57-750;12407157.75;0;1;0
144-14:25:57-812;12407157.8125;0;1;0
144-14:25:57-875;12407157.875;0;1;0
144-14:25:57-937;12407157.9375;0;1;0
144-14:25:58-000;12407158;0;1;0
144-14:25:58-062;12407158.0625;0;1;0
144-14:25:58-125;12407158.125;0;1;0
144-14:25:58-187;12407158.1875;0;1;0
144-14:25:58-250;12407158.25;0;1;0
144-14:25:58-312;12407158.3125;0;1;0
144-14:25:58-375;12407158.375;0;1;0
144-14:25:58-437;12407158.4375;0;1;0
144-14:25:58-500;12407158.5;0;1;0
144-14:25:58-562;12407158.5625;0;1;0
144-14:25:58-625;12407158.625;0;1;0
144-14:25:58-687;12407158.6875;0;1;0
144-14:25:58-750;12407158.75;0;1;0
144-14:25:58-812;12407158.8125;0;1;0
144-14:25:58-875;12407158.875;0;1;0
144-14:25:58-937;12407158.9375;0;1;0
144-14:25:59-000;12407159;0;1;0
144-14:25:59-062;12407159.0625;0;1;0
144-14:25:59-125;12407159.125;0;1;0
144-14:25:59-187;12407159.1875;0;1;0
144-14:25:59-250;12407159.25;0;1;0
144-14:25:59-312;12407159.3125;0;1;0
144-14:25:59-375;12407159.375;0;1;0
144-14:25:59-437;12407159.4375;0;1;0
144-14:25:59-500;12407159.5;0;1;0
144-14:25:59-562;12407159.5625;0;1;0
144-14:25:59-625;12407159.625;0;1;0
144-14:25:59-687;12407159.6875;0;1;0
144-14:25:59-750;12407159.75;0;1;0
144-14:25:59-812;12407159.8125;0;1;0
144-14:25:59-875;12407159.875;0;1;0
144-14:25:59-937;12407159.9375;0;1;0
144-14:26:00-000;12407160;0;1;0
144-14:26:00-062;12407160.0625;0;1;0
144-14:26:00-125;12407160.125;0;1;0
144-14:26:00-187;12407160.1875;0;1;0
144-14:26:00-250;12407160.25;0;1;0
144-14:26:00-312;12407160.3125;0;1;0
144-14:26:00-375;12407160.375;0;1;0
144-14:26:00-437;12407160.4375;0;1;0
144-14:26:00-500;12407160.5;0;1;0
144-14:26:00-562;12407160.5625;0;1;0
144-14:26:00-625;12407160.625;0;1;0
144-14:26:00-687;12407160.6875;0;1;0
144-14:26:00-750;12407160.75;0;1;0
144-14:26:00-812;12407160.8125;0;1;0
144-14:26:00-875;12407160.875;0;1;0
144-14:26:00-937;12407160.9375;0;1;0
144-14:26:01-000;12407161;0;1;0
