GMT;F_PARAM1;F_PARAM2;F_PARAM3;F_PARAM4;F_PARAM5
002-10:55:49:625;#N/A;#N/A;#N/A;1,933591398;#N/A
002-10:55:49:750;#N/A;0;#N/A;1,933591398;#N/A
002-10:55:49:875;#N/A;#N/A;#N/A;1,933591398;#N/A
002-10:55:50:000;207,4375;3642;3943;2,460934506;-0,812985992
002-10:55:50:125;#N/A;#N/A;#N/A;2,460934506;#N/A
002-10:55:50:250;#N/A;3643;#N/A;2,636715543;#N/A
002-10:55:50:375;#N/A;#N/A;#N/A;2,636715543;#N/A
002-10:55:50:500;#N/A;3643;#N/A;2,812496579;#N/A
002-10:55:50:625;#N/A;#N/A;#N/A;2,812496579;#N/A
002-10:55:50:750;#N/A;0;#N/A;2,812496579;#N/A
002-10:55:50:875;#N/A;#N/A;#N/A;2,988277615;#N/A
002-10:55:51:000;205,375;3627;3933;3,515620723;-0,411986145
002-10:55:51:125;#N/A;#N/A;#N/A;3,69140176;#N/A
002-10:55:51:250;#N/A;3625;#N/A;3,69140176;#N/A
002-10:55:51:375;#N/A;#N/A;#N/A;3,69140176;#N/A
002-10:55:51:500;#N/A;3623;#N/A;3,867182796;#N/A
002-10:55:51:625;#N/A;#N/A;#N/A;4,042963832;#N/A
002-10:55:51:750;#N/A;0;#N/A;4,042963832;#N/A
002-10:55:51:875;#N/A;#N/A;#N/A;4,042963832;#N/A
002-10:55:52:000;205,125;3618;3931;4,394525904;0,527342265
002-10:55:52:125;#N/A;#N/A;#N/A;4,394525904;#N/A
002-10:55:52:250;#N/A;3616;#N/A;4,394525904;#N/A
002-10:55:52:375;#N/A;#N/A;#N/A;4,57030694;#N/A
002-10:55:52:500;#N/A;3614;#N/A;4,57030694;#N/A
002-10:55:52:625;#N/A;#N/A;#N/A;4,746087977;#N/A
002-10:55:52:750;#N/A;0;#N/A;4,746087977;#N/A
002-10:55:52:875;#N/A;#N/A;#N/A;4,921869013;#N/A
002-10:55:53:000;203,3125;3620;3931;5,273431085;3,515615101
002-10:55:53:125;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:53:250;#N/A;3621;#N/A;5,449212121;#N/A
002-10:55:53:375;#N/A;#N/A;#N/A;5,449212121;#N/A
002-10:55:53:500;#N/A;3623;#N/A;5,449212121;#N/A
002-10:55:53:625;#N/A;#N/A;#N/A;5,449212121;#N/A
002-10:55:53:750;#N/A;0;#N/A;5,449212121;#N/A
002-10:55:53:875;#N/A;#N/A;#N/A;5,449212121;#N/A
002-10:55:54:000;202,8125;3634;3944;5,097650049;0,884396924
002-10:55:54:125;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:54:250;#N/A;3633;#N/A;5,097650049;#N/A
002-10:55:54:375;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:54:500;#N/A;3635;#N/A;5,273431085;#N/A
002-10:55:54:625;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:54:750;#N/A;0;#N/A;5,449212121;#N/A
002-10:55:54:875;#N/A;#N/A;#N/A;5,449212121;#N/A
002-10:55:55:000;201;3666;3953;5,273431085;-1,01623249
002-10:55:55:125;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:55:250;#N/A;3669;#N/A;5,273431085;#N/A
002-10:55:55:375;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:55:500;#N/A;3672;#N/A;5,273431085;#N/A
002-10:55:55:625;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:55:750;#N/A;0;#N/A;5,273431085;#N/A
002-10:55:55:875;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:56:000;198,5625;3670;3962;5,273431085;-0,516355968
002-10:55:56:125;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:56:250;#N/A;3669;#N/A;5,273431085;#N/A
002-10:55:56:375;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:56:500;#N/A;3669;#N/A;5,097650049;#N/A
002-10:55:56:625;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:56:750;#N/A;0;#N/A;5,097650049;#N/A
002-10:55:56:875;#N/A;#N/A;#N/A;4,921869013;#N/A
002-10:55:57:000;198,6875;3690;3977;5,097650049;-0,42846559
002-10:55:57:125;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:57:250;#N/A;3695;#N/A;5,097650049;#N/A
002-10:55:57:375;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:57:500;#N/A;3699;#N/A;5,097650049;#N/A
002-10:55:57:625;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:57:750;#N/A;0;#N/A;5,097650049;#N/A
002-10:55:57:875;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:58:000;195,25;3727;3984;5,449212121;0,241698538
002-10:55:58:125;#N/A;#N/A;#N/A;5,449212121;#N/A
002-10:55:58:250;#N/A;3729;#N/A;5,449212121;#N/A
002-10:55:58:375;#N/A;#N/A;#N/A;5,449212121;#N/A
002-10:55:58:500;#N/A;3731;#N/A;5,273431085;#N/A
002-10:55:58:625;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:58:750;#N/A;0;#N/A;5,273431085;#N/A
002-10:55:58:875;#N/A;#N/A;#N/A;5,273431085;#N/A
002-10:55:59:000;196,4375;3727;3994;5,097650049;1,609492538
002-10:55:59:125;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:59:250;#N/A;3724;#N/A;5,097650049;#N/A
002-10:55:59:375;#N/A;#N/A;#N/A;5,097650049;#N/A
002-10:55:59:500;#N/A;3723;#N/A;4,921869013;#N/A
002-10:55:59:625;#N/A;#N/A;#N/A;4,921869013;#N/A
002-10:55:59:750;#N/A;0;#N/A;4,921869013;#N/A
002-10:55:59:875;#N/A;#N/A;#N/A;4,921869013;#N/A
002-10:56:00:000;195,9375;3730;4005;4,921869013;0,362547807
